hs_code,corridor,year,model,actual,predicted
8542,US_to_China,2017,HS4Edge_GAT_none,5286478848.0,38573.6796875
8542,US_to_China,2018,HS4Edge_GAT_none,6097060864.0,517424.5625
8542,US_to_China,2019,HS4Edge_GAT_none,8149172736.0,268039.34375
8542,US_to_China,2020,HS4Edge_GAT_none,10161501184.0,190755.203125
8542,US_to_China,2021,HS4Edge_GAT_none,12265271296.0,302950.59375
8542,US_to_China,2022,HS4Edge_GAT_none,9423232000.0,940052.125
8542,China_to_Taiwan,2018,HS4Edge_GAT_none,10726135808.0,578830.3125
8542,China_to_Taiwan,2019,HS4Edge_GAT_none,14341525504.0,269655.125
8542,China_to_Taiwan,2020,HS4Edge_GAT_none,16490189824.0,183461.09375
8542,China_to_Taiwan,2021,HS4Edge_GAT_none,21088337920.0,315897.28125
8542,China_to_Taiwan,2022,HS4Edge_GAT_none,21852495872.0,854252.125
8542,US_to_China,2023,HS4Edge_GAT_none,5143747584.0,1030170.5
8542,China_to_Taiwan,2023,HS4Edge_GAT_none,18557153280.0,1017139.875
8542,US_to_China,2015,HS4Edge_GAT_none,5006187520.0,358.1591796875
8542,US_to_China,2024,HS4Edge_GAT_none,8716395520.0,17364.212890625
8542,US_to_China,2025,HS4Edge_GAT_none,9962280960.0,23367.78515625
8542,China_to_Taiwan,2024,HS4Edge_GAT_none,18919948288.0,24562.72265625
8542,US_to_China,2017,HS4Edge_GAT_topk_concat,5286478848.0,1474277.25
8542,US_to_China,2018,HS4Edge_GAT_topk_concat,6097060864.0,11919176.0
8542,US_to_China,2019,HS4Edge_GAT_topk_concat,8149172736.0,2592204.75
8542,US_to_China,2020,HS4Edge_GAT_topk_concat,10161501184.0,1637585.25
8542,US_to_China,2021,HS4Edge_GAT_topk_concat,12265271296.0,1499847.75
8542,US_to_China,2022,HS4Edge_GAT_topk_concat,9423232000.0,11099219.0
8542,China_to_Taiwan,2018,HS4Edge_GAT_topk_concat,10726135808.0,975083.5
8542,China_to_Taiwan,2019,HS4Edge_GAT_topk_concat,14341525504.0,796914.4375
8542,China_to_Taiwan,2020,HS4Edge_GAT_topk_concat,16490189824.0,274445.1875
8542,China_to_Taiwan,2021,HS4Edge_GAT_topk_concat,21088337920.0,413013.96875
8542,China_to_Taiwan,2022,HS4Edge_GAT_topk_concat,21852495872.0,710970.875
8542,US_to_China,2023,HS4Edge_GAT_topk_concat,5143747584.0,1274620.5
8542,China_to_Taiwan,2023,HS4Edge_GAT_topk_concat,18557153280.0,440317.90625
8542,US_to_China,2015,HS4Edge_GAT_topk_concat,5006187520.0,5.184705457665547e+21
8542,US_to_China,2024,HS4Edge_GAT_topk_concat,8716395520.0,5.184705457665547e+21
8542,US_to_China,2025,HS4Edge_GAT_topk_concat,9962280960.0,5.184705457665547e+21
8542,China_to_Taiwan,2024,HS4Edge_GAT_topk_concat,18919948288.0,5.184705457665547e+21
8542,US_to_China,2017,HS4Edge_EdgeGAT_attention_ka_tk,5286478848.0,63704920.0
8542,US_to_China,2018,HS4Edge_EdgeGAT_attention_ka_tk,6097060864.0,259286352.0
8542,US_to_China,2019,HS4Edge_EdgeGAT_attention_ka_tk,8149172736.0,679782912.0
8542,US_to_China,2020,HS4Edge_EdgeGAT_attention_ka_tk,10161501184.0,383606976.0
8542,US_to_China,2021,HS4Edge_EdgeGAT_attention_ka_tk,12265271296.0,200557104.0
8542,US_to_China,2022,HS4Edge_EdgeGAT_attention_ka_tk,9423232000.0,1146467200.0
8542,China_to_Taiwan,2018,HS4Edge_EdgeGAT_attention_ka_tk,10726135808.0,26511159296.0
8542,China_to_Taiwan,2019,HS4Edge_EdgeGAT_attention_ka_tk,14341525504.0,51114659840.0
8542,China_to_Taiwan,2020,HS4Edge_EdgeGAT_attention_ka_tk,16490189824.0,16685430784.0
8542,China_to_Taiwan,2021,HS4Edge_EdgeGAT_attention_ka_tk,21088337920.0,20284827648.0
8542,China_to_Taiwan,2022,HS4Edge_EdgeGAT_attention_ka_tk,21852495872.0,33306017792.0
8542,US_to_China,2023,HS4Edge_EdgeGAT_attention_ka_tk,5143747584.0,1728419840.0
8542,China_to_Taiwan,2023,HS4Edge_EdgeGAT_attention_ka_tk,18557153280.0,177749442560.0
8542,US_to_China,2015,HS4Edge_EdgeGAT_attention_ka_tk,5006187520.0,50079.9921875
8542,US_to_China,2024,HS4Edge_EdgeGAT_attention_ka_tk,8716395520.0,29729.35546875
8542,US_to_China,2025,HS4Edge_EdgeGAT_attention_ka_tk,9962280960.0,28711.75390625
