hs_code,corridor,year,model,actual,predicted
8541,US_to_China,2015,HS4_GAT_none,795337699.9999988,107439384.0
8541,US_to_China,2015,HS4_GAT_topk_concat,795337699.9999988,104757.1953125
8541,US_to_China,2015,HS4_EdgeGAT_attention_ka_tk,795337699.9999988,2189117.5
8541,US_to_China,2015,HS4_EdgeGAT_blend_tk_ka,795337699.9999988,1583072.0
8541,US_to_China,2024,HS4_GAT_none,1061905543.0000001,1739251.75
8541,US_to_China,2024,HS4_GAT_topk_concat,1061905543.0000001,1636492.5
8541,US_to_China,2024,HS4_EdgeGAT_attention_ka_tk,1061905543.0000001,809508.8125
8541,US_to_China,2024,HS4_EdgeGAT_blend_tk_ka,1061905543.0000001,26271.40234375
8541,US_to_China,2025,HS4_GAT_none,783326162.0,7035789.0
8541,US_to_China,2025,HS4_GAT_topk_concat,783326162.0,35080552.0
8541,US_to_China,2025,HS4_EdgeGAT_attention_ka_tk,783326162.0,4685920.0
8541,US_to_China,2025,HS4_EdgeGAT_blend_tk_ka,783326162.0,76941.921875
8541,China_to_Taiwan,2024,HS4_GAT_none,957579822.0000004,1478553856.0
8541,China_to_Taiwan,2024,HS4_GAT_topk_concat,957579822.0000004,61842984.0
8541,China_to_Taiwan,2024,HS4_EdgeGAT_attention_ka_tk,957579822.0000004,122852544.0
8541,China_to_Taiwan,2024,HS4_EdgeGAT_blend_tk_ka,957579822.0000004,153797104.0
