hs_code,corridor,year,model,actual,predicted
8542,US_to_China,2015,HS4_GAT_none,5006186555.999996,107422992.0
8542,US_to_China,2015,HS4_GAT_topk_concat,5006186555.999996,104728.2265625
8542,US_to_China,2015,HS4_EdgeGAT_attention_ka_tk,5006186555.999996,2189679.25
8542,US_to_China,2015,HS4_EdgeGAT_blend_tk_ka,5006186555.999996,1583221.5
8542,US_to_China,2024,HS4_GAT_none,8716400443.999998,1739284.875
8542,US_to_China,2024,HS4_GAT_topk_concat,8716400443.999998,1636542.375
8542,US_to_China,2024,HS4_EdgeGAT_attention_ka_tk,8716400443.999998,809590.625
8542,US_to_China,2024,HS4_EdgeGAT_blend_tk_ka,8716400443.999998,26272.73046875
8542,US_to_China,2025,HS4_GAT_none,9962293050.000017,7036064.0
8542,US_to_China,2025,HS4_GAT_topk_concat,9962293050.000017,35083428.0
8542,US_to_China,2025,HS4_EdgeGAT_attention_ka_tk,9962293050.000017,4686371.5
8542,US_to_China,2025,HS4_EdgeGAT_blend_tk_ka,9962293050.000017,76949.8515625
8542,China_to_Taiwan,2024,HS4_GAT_none,18919975600.00001,1478945792.0
8542,China_to_Taiwan,2024,HS4_GAT_topk_concat,18919975600.00001,61854784.0
8542,China_to_Taiwan,2024,HS4_EdgeGAT_attention_ka_tk,18919975600.00001,122871760.0
8542,China_to_Taiwan,2024,HS4_EdgeGAT_blend_tk_ka,18919975600.00001,153810896.0
