train_end,test_year,model,corridor,hs_code,actual,predicted
2017,2018,HS4Edge_GAT_none,US_to_China,8541,771227008.0,44298280960.0
2017,2018,HS4Edge_GAT_none,US_to_China,8542,6097060864.0,54070386688.0
2017,2018,HS4Edge_GAT_none,China_to_Taiwan,8541,914706048.0,22912272384.0
2017,2018,HS4Edge_GAT_none,China_to_Taiwan,8542,10726135808.0,27106174976.0
2017,2018,HS4Edge_GAT_topk_concat,US_to_China,8541,771227008.0,79619.625
2017,2018,HS4Edge_GAT_topk_concat,US_to_China,8542,6097060864.0,92339.4921875
2017,2018,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,914706048.0,94968.796875
2017,2018,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,10726135808.0,110140.78125
2017,2018,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,771227008.0,1597944832.0
2017,2018,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,6097060864.0,1861482112.0
2017,2018,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,914706048.0,218338080.0
2017,2018,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,10726135808.0,220811520.0
2017,2018,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,771227008.0,118972200.0
2017,2018,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,6097060864.0,170383072.0
2017,2018,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,914706048.0,2786137.25
2017,2018,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,10726135808.0,3608292.0
2018,2019,HS4Edge_GAT_none,US_to_China,8541,782073216.0,66612.828125
2018,2019,HS4Edge_GAT_none,US_to_China,8542,8149188096.0,73712.34375
2018,2019,HS4Edge_GAT_none,China_to_Taiwan,8541,833914368.0,101182.9453125
2018,2019,HS4Edge_GAT_none,China_to_Taiwan,8542,14341552128.0,112754.984375
2018,2019,HS4Edge_GAT_topk_concat,US_to_China,8541,782073216.0,67647.328125
2018,2019,HS4Edge_GAT_topk_concat,US_to_China,8542,8149188096.0,75581.6953125
2018,2019,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,833914368.0,91824.625
2018,2019,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,14341552128.0,102594.8984375
2018,2019,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,782073216.0,112058816.0
2018,2019,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,8149188096.0,112481952.0
2018,2019,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,833914368.0,2473963776.0
2018,2019,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,14341552128.0,2483300864.0
2018,2019,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,782073216.0,4670598656.0
2018,2019,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,8149188096.0,5019582976.0
2018,2019,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,833914368.0,824678528.0
2018,2019,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,14341552128.0,917209600.0
