timestamp,model,kind,use_gdelt,scoring,fusion,agg_mode,country_pair,n,mae,rmse,r2,log_r2,spearman,smape,notes
2026-07-28T16:05:03,GAT_first_none,GAT,False,none,concat,first,US_to_China,19,337479569.84,740276233.58,-0.1512,-0.0031,0.293,116.15,
2026-07-28T16:05:03,GAT_first_none,GAT,False,none,concat,first,China_to_Taiwan,19,1205332590.39,2806867557.0,-0.2245,-0.682,-0.1509,158.98,
2026-07-28T16:05:03,GAT_first_keepall_concat,GAT,True,keepall,concat,first,US_to_China,19,352118524.16,772539515.54,-0.2538,-0.6071,-0.4228,136.28,
2026-07-28T16:05:03,GAT_first_keepall_concat,GAT,True,keepall,concat,first,China_to_Taiwan,19,1197444815.89,2799537323.9,-0.2181,-0.2112,-0.1509,145.19,
2026-07-28T16:05:03,GAT_first_keepall_blend,GAT,True,keepall,blend,first,US_to_China,19,359366764.75,777930241.28,-0.2713,-2.5258,-0.4228,154.77,
2026-07-28T16:05:03,GAT_first_keepall_blend,GAT,True,keepall,blend,first,China_to_Taiwan,19,1227767109.16,2690970450.3,-0.1255,-0.0538,0.3333,146.1,
2026-07-28T16:05:03,GAT_first_keepall_attention,GAT,True,keepall,attention,first,US_to_China,19,332117306.37,739809224.0,-0.1498,0.1013,0.4228,114.48,
2026-07-28T16:05:03,GAT_first_keepall_attention,GAT,True,keepall,attention,first,China_to_Taiwan,19,1205010263.0,2807137300.75,-0.2248,-0.7073,-0.3696,154.5,
2026-07-28T16:05:03,GAT_first_topk_concat,GAT,True,topk,concat,first,US_to_China,19,355021712.89,774285088.47,-0.2594,-0.915,-0.393,146.26,
2026-07-28T16:05:03,GAT_first_topk_concat,GAT,True,topk,concat,first,China_to_Taiwan,19,1200300314.84,2800551814.1,-0.219,-0.2762,-0.3333,151.58,
2026-07-28T16:05:03,GAT_first_topk_blend,GAT,True,topk,blend,first,US_to_China,19,351732779.11,749818873.87,-0.1811,-0.2036,-0.4228,117.8,
2026-07-28T16:05:03,GAT_first_topk_blend,GAT,True,topk,blend,first,China_to_Taiwan,19,1232880326.74,2725131503.19,-0.1542,-0.3729,-0.3333,119.35,
2026-07-28T16:05:03,GAT_first_topk_attention,GAT,True,topk,attention,first,US_to_China,19,358644775.57,777493413.52,-0.2699,-2.1175,-0.4228,150.62,
2026-07-28T16:05:03,GAT_first_topk_attention,GAT,True,topk,attention,first,China_to_Taiwan,19,1207112627.58,2808545540.47,-0.226,-1.0173,-0.3333,160.64,
